timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
370755433,370755248,0.10744929,-0.13767087,0.104691625,0.50066334,0.027102113,0.14813101,-0.1937496,0.56559306
370758546,370758369,0.11534047,-0.15422225,0.10216415,0.5041491,0.030748487,0.15353966,-0.18479043,0.56638944
370761437,370761253,0.11281788,-0.14902943,0.10116148,0.50303483,0.03175819,0.14867198,-0.19280839,0.5661395
370766016,370765824,0.12093377,-0.16519612,0.111864805,0.50661975,0.019373536,0.15144384,-0.18825346,0.5669174
370768958,370768765,0.11214578,-0.14626509,0.12244642,0.5027379,0.005892515,0.14397812,-0.2005499,0.56600654
370771999,370771765,0.11136544,-0.14445615,0.12565756,0.5023933,0.0019630194,0.14543915,-0.1983068,0.5659195
370776462,370776272,0.122103214,-0.08754468,0.14666975,0.50713617,0.05289042,0.14189279,-0.20410234,0.56379896
370779461,370779271,0.1260413,-0.09605873,0.1315198,0.50887585,0.071573734,0.14895105,-0.19256008,0.56399864
370782453,370782275,0.12844932,-0.10154086,0.11739683,0.50993955,0.08886433,0.14701855,-0.19563663,0.5641272
370787051,370786866,0.13344228,-0.110481024,0.12931132,0.5121449,0.07480514,0.14442647,-0.19998723,0.5643367
370789959,370789781,0.13189971,-0.10685849,0.14004529,0.5114635,0.061660767,0.1320051,-0.2205469,0.5642519
370792968,370792785,0.12842047,-0.09907782,0.1585176,0.5099267,0.03904879,0.12821722,-0.22697115,0.56406933
370797469,370797291,0.11692488,-0.07571536,0.18068266,0.5048489,0.01147294,0.13632941,-0.21300745,0.5635215
370800472,370800292,0.11602759,-0.074894965,0.16542554,0.5044526,0.029927492,0.14003909,-0.20745003,0.5635024
370803554,370803379,0.115953326,-0.07563245,0.15110731,0.50441974,0.047314048,0.14752614,-0.19480056,0.56351966
370808056,370807881,0.12393975,-0.09092951,0.15284407,0.5079475,0.0457834,0.14850736,-0.19313061,0.56387836
370811072,370810851,0.12543154,-0.09290612,0.16802001,0.5086066,0.027489424,0.14279449,-0.20251918,0.5639245
370815498,370815308,0.122292995,-0.08637053,0.17494285,0.50722,0.018789768,0.1244216,-0.23335224,0.5637713
370818552,370818360,0.11364901,-0.06965238,0.17628443,0.503402,0.016573787,0.12332213,-0.23517054,0.56337935
370821501,370821315,0.110559344,-0.06445587,0.1639483,0.5020371,0.031344295,0.12912893,-0.2256543,0.56325746
370824492,370824317,0.10980892,-0.063794434,0.15123558,0.5017056,0.046736002,0.13588238,-0.21425557,0.56324184
370829087,370828822,0.11850786,-0.0805738,0.15160012,0.50554824,0.04695034,0.14411831,-0.20048076,0.56363547
370832004,370831826,0.12260294,-0.088569164,0.14904535,0.50735694,0.05028224,0.1333791,-0.21840632,0.563823
370835052,370834828,0.1269536,-0.09637797,0.1588242,0.5092789,0.03873968,0.13201272,-0.22068244,0.56400615
370839518,370839333,0.12179577,-0.08688825,0.15088308,0.5070006,0.047979474,0.12617898,-0.23039854,0.5637834
370842534,370842336,0.12293482,-0.088555336,0.16094124,0.50750345,0.035946608,0.13829982,-0.2101506,0.5638226
370845521,370845340,0.11865735,-0.08091974,0.15069723,0.50561416,0.048063397,0.13847029,-0.20994854,0.56364346
370850099,370849844,0.12089598,-0.08494574,0.15598357,0.5066029,0.041844487,0.1423639,-0.20343977,0.56373805
370853028,370852849,0.12229848,-0.088508785,0.14054513,0.5072224,0.060594916,0.13305283,-0.21904033,0.56382155
370856094,370855899,0.12991965,-0.10349536,0.13529408,0.51058894,0.06748545,0.1335963,-0.21811485,0.5641729
370860536,370860355,0.12709165,-0.09835875,0.13001692,0.5093397,0.07368243,0.13149202,-0.22152644,0.5640525
370863597,370863406,0.12753856,-0.0986678,0.13974237,0.5095372,0.061950922,0.13325822,-0.21854192,0.5640598
370866582,370866364,0.12238073,-0.0879938,0.15241373,0.50725883,0.046245575,0.13038504,-0.22334212,0.5638094
370871196,370870914,0.11977494,-0.082789004,0.15541863,0.50610787,0.042415142,0.12708151,-0.22901219,0.56368744
370874066,370873870,0.12020087,-0.08465922,0.13727486,0.5062959,0.064410925,0.12529552,-0.23207104,0.5637313
370877053,370876879,0.12577176,-0.09641296,0.12006748,0.5087567,0.08566105,0.13020992,-0.22385627,0.5640069
370881564,370881383,0.1281091,-0.10154778,0.10943043,0.50978905,0.09872174,0.13065696,-0.22294581,0.5641273
370884569,370884380,0.13203228,-0.10808015,0.12727964,0.511522,0.07739091,0.13251233,-0.21973109,0.56428045
370887567,370887385,0.12808359,-0.099779785,0.13861275,0.5097779,0.06335485,0.12300515,-0.23567718,0.5640859
370892077,370891888,0.12362838,-0.09028274,0.15439987,0.50780994,0.04393089,0.122606635,-0.23643667,0.5638633
370895081,370894898,0.12248039,-0.08944851,0.13031983,0.5073028,0.07298851,0.118417025,-0.24360764,0.56384355
370898124,370897920,0.1272595,-0.09924042,0.121087074,0.50941396,0.084554195,0.12998974,-0.22416806,0.5640732
370902581,370902399,0.13357484,-0.11295974,0.09507334,0.51220334,0.11651385,0.13208675,-0.22061336,0.56440425
370905614,370905402,0.13817012,-0.12094313,0.120204926,0.51423323,0.08642745,0.1384008,-0.20988733,0.5647883
370908632,370908453,0.1361562,-0.1165297,0.12299228,0.5133436,0.082847714,0.12485778,-0.23266941,0.56457597
370913103,370912909,0.13550007,-0.11324024,0.15348792,0.51305366,0.045848727,0.12118173,-0.23876125,0.56441766
370916147,370915962,0.1288141,-0.1011309,0.13872027,0.51010066,0.06322169,0.11291671,-0.25274825,0.5641175
370919151,370918976,0.1317488,-0.10726434,0.13137782,0.5113969,0.07237613,0.1252383,-0.23205829,0.5642613
370923657,370923469,0.13258076,-0.11058003,0.10230732,0.5117643,0.10766721,0.13023722,-0.22379732,0.56433916
370926633,370926451,0.14128768,-0.12811303,0.10856354,0.5156104,0.10071921,0.13611054,-0.21386153,0.5651332
370929648,370929427,0.13900864,-0.12296486,0.11454165,0.51460356,0.09327209,0.12530017,-0.23187649,0.56488556
370934136,370933946,0.14385319,-0.13180459,0.13316798,0.51674354,0.071011424,0.11896968,-0.24251842,0.5653109
370937125,370936935,0.13707697,-0.11746299,0.13773167,0.5137503,0.06500602,0.11779487,-0.24441594,0.5646209
370940141,370939939,0.13597143,-0.115284145,0.13673735,0.5132621,0.06618738,0.12805843,-0.22735763,0.5645161
370944633,370944443,0.13135016,-0.10750294,0.11433971,0.51122075,0.09300065,0.12908053,-0.22560549,0.56426704
370947620,370947445,0.12819624,-0.10150403,0.11314511,0.50982755,0.09423375,0.12729621,-0.2286542,0.5641263
370950632,370950449,0.131114,-0.10775721,0.10169196,0.5111165,0.10827017,0.11693454,-0.24598634,0.5642729
370955157,370954954,0.13730073,-0.11871451,0.12569678,0.513849,0.07963121,0.117323875,-0.24527794,0.56468105
370958143,370957957,0.1364373,-0.11680931,0.1269449,0.51346785,0.078020334,0.109867096,-0.25766903,0.5645894
370961250,370961066,0.13161218,-0.10628134,0.14348769,0.5113366,0.0576818,0.115355134,-0.24845928,0.5642383
370965663,370965469,0.12653506,-0.09751254,0.12573326,0.5090939,0.078805685,0.11051452,-0.25671762,0.5640326
370968708,370968515,0.1260109,-0.09646642,0.12680495,0.50886226,0.07750058,0.115542054,-0.24826998,0.5640081
370971649,370971471,0.12632239,-0.09805238,0.10944247,0.50899994,0.09852314,0.108938456,-0.25940806,0.5640453
370976226,370976023,0.14055073,-0.125696,0.12192345,0.51528466,0.084432125,0.118497014,-0.24323207,0.565017
370979166,370978978,0.13955629,-0.12363374,0.12158942,0.5148456,0.08474779,0.115201116,-0.24881238,0.5649177
370982174,370981983,0.14243913,-0.12854141,0.13891685,0.516119,0.06397724,0.11922312,-0.24196064,0.56515396
370986684,370986488,0.10769737,-0.13791966,0.107764125,0.50077283,0.023790479,0.105938554,-0.26431602,0.5656051
370989687,370989512,0.10834956,-0.13990593,0.10084665,0.5010609,0.031960487,0.10499644,-0.26591682,0.5657006
370992729,370992492,0.10277569,-0.12895232,0.09052777,0.4985989,0.044023514,0.100848556,-0.27283764,0.56517357
370997192,370996997,0.11857855,-0.1626262,0.07668042,0.5055793,0.061933517,0.113111615,-0.25237495,0.5667938
371000196,371000001,0.117638946,-0.16012537,0.08539176,0.5051641,0.0513134,0.11466527,-0.2496357,0.56667334
371003188,371003005,0.118101835,-0.16051048,0.09390223,0.5053689,0.040993333,0.11158192,-0.254843,0.56669194
371007697,371007508,0.1104871,-0.14374721,0.10765529,0.5020053,0.023684978,0.09917581,-0.27550745,0.5658854
371010713,371010512,0.10542941,-0.13318747,0.1081506,0.49977115,0.02268982,0.09483981,-0.28291392,0.5653774
371013743,371013563,0.10361028,-0.13033974,0.0933404,0.49896762,0.04049337,0.09506333,-0.28255332,0.5652403
371018213,371018019,0.10745072,-0.13868386,0.08857334,0.5006642,0.04662347,0.10978544,-0.257986,0.56564176
371021270,371021072,0.11101222,-0.14656544,0.08026099,0.5022372,0.056912065,0.10736799,-0.2619272,0.5660209
371024260,371024025,0.11171031,-0.14706016,0.09530592,0.50254536,0.038728118,0.10638094,-0.26347208,0.5660448
371028774,371028580,0.10729885,-0.1474508,0.09375417,0.50059694,0.0310812,0.08934116,-0.29197264,0.56606364
371031737,371031536,0.10300195,-0.137465,0.111364484,0.49869898,0.009482145,0.0937525,-0.28458422,0.5655832
371034723,371034538,0.09692633,-0.12539387,0.10233462,0.49601528,0.019955397,0.08901787,-0.29262245,0.5650024
371039238,371039041,0.100072265,-0.13166368,0.10779679,0.4974049,0.013653278,0.10345626,-0.26850247,0.56530416
371042237,371042046,0.0987165,-0.12961656,0.09550035,0.4968059,0.028446913,0.10337925,-0.2686482,0.5652056
371045242,371045048,0.10725701,-0.14747381,0.093517065,0.50057846,0.0314672,0.10872674,-0.25965106,0.5660648
371049743,371049553,0.10526049,-0.14413786,0.078737855,0.49969673,0.049096227,0.092253566,-0.2872491,0.5659043
371052776,371052556,0.107964516,-0.14924318,0.08675635,0.500891,0.039573073,0.09257817,-0.2865764,0.56614983
371055784,371055558,0.10160732,-0.13540637,0.09653938,0.498083,0.027237415,0.086319685,-0.29699296,0.5654841
371060251,371060063,0.10120773,-0.13377064,0.109663844,0.4979065,0.011330962,0.089233875,-0.29224908,0.5654054
371063268,371063067,0.09900451,-0.12993115,0.09775472,0.4969333,0.025583029,0.087225914,-0.29563516,0.5652208
371066318,371066123,0.10199344,-0.13708407,0.082859635,0.49825338,0.043853402,0.09116924,-0.2891106,0.5655648
371070772,371070573,0.10566902,-0.1459657,0.060724854,0.49987695,0.068065524,0.09466338,-0.28318244,0.5659921
371073820,371073625,0.10497546,-0.14368552,0.07657528,0.49957076,0.0516932,0.0931927,-0.28550744,0.56588244
371076764,371076580,0.10564458,-0.14423597,0.08904886,0.4998661,0.036577225,0.08456695,-0.29994178,0.565909
371081316,371081134,0.09519446,-0.120479226,0.121964335,0.4952502,-0.0040448904,0.07952714,-0.30828953,0.56476605
371084269,371084088,0.094172,-0.119482875,0.10418475,0.49479863,0.017432094,0.081838846,-0.3047014,0.56471807
371087326,371087095,0.09072566,-0.11321443,0.09092164,0.49327618,0.03330326,0.08768475,-0.29486293,0.5644165
371091782,371091596,0.09534991,-0.1247499,0.056782126,0.49531874,0.07083881,0.08986056,-0.291318,0.5649714
371094806,371094598,0.097578526,-0.12836176,0.07654178,0.49630335,0.051229358,0.089060426,-0.2923742,0.5651452
371097793,371097603,0.09975791,-0.13208008,0.08845425,0.49726596,0.036900878,0.080075145,-0.30750674,0.5653241
371100795,371100605,0.09734678,-0.12604058,0.104563,0.49620095,0.01718545,0.07365847,-0.31807464,0.5650335
371105304,371105110,0.09258115,-0.11585486,0.10950863,0.49409583,0.010879159,0.07616639,-0.31412297,0.5645435
371108306,371108113,0.08901811,-0.10948604,0.09796572,0.49252197,0.024668574,0.08458078,-0.30001616,0.5643134
371111354,371111177,0.09065735,-0.113420844,0.08635378,0.4932462,0.03889823,0.09172821,-0.2882005,0.5644264
371115814,371115620,0.09194732,-0.11623722,0.084466815,0.49381587,0.04129076,0.09218538,-0.2872337,0.56456196
371118888,371118700,0.09554565,-0.123466074,0.08763611,0.49540532,0.037672162,0.08647382,-0.29684985,0.5649097
371121816,371121627,0.09773898,-0.12736124,0.09802079,0.49637404,0.025244594,0.08584285,-0.29780388,0.5650971
371126414,371126179,0.10084498,-0.13362229,0.10087848,0.49774623,0.022002816,0.08787668,-0.29447377,0.5653983
371129312,371129136,0.097289085,-0.1258195,0.108359575,0.49617568,0.012735844,0.09391713,-0.2843104,0.56502295
371132356,371132168,0.09548187,-0.12255263,0.100448966,0.495377,0.02217877,0.09266734,-0.28658128,0.5648657
371136831,371136643,0.09178543,-0.115008175,0.098318696,0.4937446,0.024480224,0.08890176,-0.2927475,0.5645028
371139829,371139646,0.09367621,-0.11972469,0.08539176,0.4945797,0.040255427,0.08694947,-0.29619026,0.56472975
371142904,371142730,0.09678435,-0.12619996,0.08527005,0.49595258,0.04064071,0.08998728,-0.29089355,0.56504124
371147338,371147154,0.10080612,-0.13452703,0.08598757,0.49772897,0.040092826,0.09661949,-0.27997297,0.5654418
371150404,371150183,0.09776938,-0.12731701,0.10058427,0.4963876,0.022196531,0.095431566,-0.2816658,0.56509495
371153395,371153211,0.09350681,-0.11783749,0.110557675,0.49450484,0.009807825,0.09290433,-0.2860648,0.5646389
371157894,371157692,0.084674954,-0.10065502,0.106126666,0.4906036,0.014492393,0.080928445,-0.30602127,0.5641065
371160854,371160670,0.085489035,-0.10309458,0.09098041,0.4909632,0.032886624,0.078890204,-0.3096909,0.5641636
371165434,371165222,0.09168124,-0.11571759,0.08406794,0.4936985,0.04176247,0.09083295,-0.28951246,0.5645369
371168355,371168176,0.09598267,-0.1248973,0.07966852,0.49559855,0.047381878,0.08917022,-0.29238206,0.56497854
371171413,371171227,0.09573698,-0.12357336,0.09258807,0.49549,0.031707287,0.08693004,-0.2959649,0.5649149
371175892,371175683,0.09177148,-0.11478758,0.09910083,0.49373835,0.023380399,0.06351745,-0.33520997,0.5644921
371178933,371178736,0.08621657,-0.10342306,0.10809553,0.49128443,0.012115121,0.06447756,-0.33353966,0.5641713
371181910,371181690,0.08481145,-0.10162377,0.09230423,0.49066374,0.031132936,0.061741948,-0.33831954,0.56412905
371184885,371184693,0.083990335,-0.10049701,0.08573389,0.49030113,0.039111376,0.07349849,-0.3184991,0.5641026
371189387,371189202,0.09438026,-0.12226564,0.06748009,0.49489072,0.06131196,0.08030498,-0.30725884,0.5648518
371192389,371192202,0.09673405,-0.12644917,0.07943678,0.4959302,0.047688127,0.08169699,-0.30470628,0.5650532
371195465,371195283,0.09689295,-0.12633449,0.08522701,0.4960003,0.04060304,0.068338275,-0.32719463,0.5650477
371199905,371199708,0.0887506,-0.10877389,0.09953773,0.49240384,0.022623539,0.053747535,-0.35144496,0.5642967
371202992,371202806,0.0858134,-0.103301406,0.09661138,0.49110663,0.025982738,0.055702806,-0.34832746,0.56416845
371205916,371205737,0.08616924,-0.104536414,0.088071465,0.49126342,0.036406755,0.06475115,-0.33312535,0.5641973
371210393,371210218,0.09001708,-0.11258292,0.078525186,0.4929634,0.04832995,0.07923758,-0.3090362,0.5643861
371213433,371213222,0.09098768,-0.1147728,0.07552838,0.49339202,0.052013993,0.0751158,-0.3158008,0.5644914
371216531,371216336,0.09344602,-0.11926317,0.08466637,0.49447784,0.041083097,0.068297505,-0.32724833,0.56470746
371220918,371220730,0.090521336,-0.11322504,0.08318496,0.49318618,0.0425992,0.05413103,-0.35085374,0.56441694
371223975,371223781,0.0902648,-0.11249679,0.086833,0.4930727,0.03819394,0.05848384,-0.3436674,0.5643841
371226925,371226737,0.08516669,-0.10270625,0.08690703,0.49082085,0.03778386,0.06286204,-0.33622748,0.5641545
371231470,371231289,0.08327186,-0.09879959,0.092141986,0.48998374,0.031374097,0.071780324,-0.32144004,0.56406295
371234421,371234244,0.08247018,-0.097488105,0.08803666,0.48962957,0.036278486,0.068475604,-0.32690054,0.56403214
371237529,371237267,0.08907342,-0.110605836,0.08095002,0.4925465,0.045304656,0.06557822,-0.3318671,0.56433976
371241932,371241752,0.08920896,-0.11111301,0.07696724,0.49260634,0.0501523,0.06591213,-0.33118165,0.56435174
371245029,371244848,0.09180033,-0.11869794,0.027486086,0.49375105,0.09649181,0.053076982,-0.35271335,0.56468034
371247941,371247764,0.08691561,-0.10780513,0.052870154,0.49159333,0.07370651,0.056019783,-0.34761643,0.56427413
371252458,371252263,0.08389664,-0.10134876,0.06792617,0.4902597,0.06016493,0.05123329,-0.35575682,0.5641226
371255451,371255265,0.08225989,-0.09817952,0.068562984,0.48953676,0.059499502,0.05047691,-0.35701996,0.56404823
371258448,371258268,0.08162713,-0.09827119,0.04721594,0.4894561,0.07838118,0.04814744,-0.36107874,0.5640505
371262950,371262774,0.084347606,-0.1041739,0.022952557,0.49045894,0.10006988,0.050939083,-0.3562271,0.56418896
371266038,371265855,0.08612287,-0.10735232,0.029008508,0.49124315,0.094851494,0.05326438,-0.3524087,0.5642634
371269022,371268828,0.08806002,-0.11071962,0.037464857,0.49209875,0.08749044,0.05091977,-0.3562271,0.56434244
371273461,371273284,0.085599184,-0.10433465,0.07429159,0.49101207,0.05316472,0.048215628,-0.36076432,0.5641926
371276553,371276371,0.0823462,-0.09845775,0.06654489,0.4895749,0.061324358,0.043560624,-0.36861593,0.56405497
371279475,371279291,0.08346474,-0.100790024,0.06295562,0.4900689,0.06460869,0.04780948,-0.36153132,0.5641096
371284065,371283843,0.08816719,-0.111055434,0.035426855,0.49214604,0.0893538,0.054687977,-0.35004056,0.56435025
371287058,371286882,0.09687197,-0.12862849,0.04448533,0.49599114,0.082000256,0.06827307,-0.3272686,0.565158
371289986,371289802,0.096729994,-0.12802643,0.05048287,0.49592844,0.0766449,0.06366098,-0.3349564,0.5651291
371294524,371294346,0.10302985,-0.13983917,0.07530129,0.49871126,0.053223014,0.06540775,-0.33207142,0.5656973
371297490,371297310,0.095751405,-0.12438184,0.08045018,0.49549627,0.04643178,0.059001684,-0.34269303,0.5649537
371302000,371301814,0.09636676,-0.12547123,0.08390868,0.49576807,0.0423187,0.06695509,-0.32951397,0.5650061
371305012,371304817,0.09034097,-0.113009036,0.08383417,0.49310637,0.042015314,0.071620345,-0.3215835,0.5644065
371308101,371307820,0.09303546,-0.11897385,0.07817304,0.4942966,0.04908669,0.07717669,-0.31250674,0.5646936
371311007,371310824,0.09575689,-0.12503594,0.07157123,0.4954987,0.057278275,0.0794307,-0.30863506,0.5649852
371315540,371315351,0.100180864,-0.1337384,0.07908952,0.49745277,0.048483014,0.08219373,-0.30403882,0.5654039
371318506,371318331,0.10123563,-0.13558513,0.08396244,0.49791878,0.042615414,0.07817757,-0.31062728,0.5654927
371321733,371321447,0.09710765,-0.12567717,0.10533631,0.4960954,0.016429424,0.07749653,-0.3116883,0.5650161
371326022,371325841,0.09028375,-0.111754656,0.10205495,0.49308094,0.019883752,0.07322371,-0.31893367,0.5643667
371329208,371329025,0.084995866,-0.1012221,0.10871291,0.49074528,0.011499405,0.08011174,-0.3074354,0.56411964
371332043,371331866,0.08544874,-0.10342258,0.0856781,0.4909454,0.039417148,0.0791378,-0.3092717,0.5641713
371336662,371336471,0.09286666,-0.11786282,0.09054434,0.49422204,0.03410566,0.09147906,-0.28848183,0.5646401
371339573,371339353,0.093144655,-0.11867678,0.08573437,0.49434474,0.039883852,0.081005454,-0.30603892,0.5646793
371342537,371342356,0.09599614,-0.12325925,0.10671592,0.4956041,0.0146512985,0.078807354,-0.30951434,0.5648997
371347048,371346862,0.088204026,-0.10687739,0.11617744,0.49216244,0.002577901,0.069114566,-0.3257779,0.5642523
371350136,371349865,0.0871228,-0.104732156,0.11749625,0.49168473,0.00092196465,0.072485805,-0.32020247,0.564202
371353045,371352868,0.08393109,-0.09921831,0.10657978,0.49027485,0.013922691,0.07310617,-0.3192507,0.5640726
